lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren
101.265,25.213,5.607,-11.676,0.4,0.4,0.0,-2.107,1.576,0.566,0.566
100.455,26.999,8.68,-11.54,0.5,0.4,0.0,-2.08,-0.66,0.707,0.566
100.68,26.448,6.91,-11.229,0.5,0.4,0.0,-1.11,-0.671,0.707,0.566
100.936,26.142,6.993,-11.287,0.4,0.4,0.0,-1.193,0.787,0.566,0.566
101.388,27.047,8.765,-12.023,0.5,0.5,0.0,0.435,0.223,0.707,0.707
101.568,25.349,5.703,-11.796,0.4,0.3,0.0,0.197,1.696,0.566,0.424
100.616,26.801,8.163,-10.252,0.5,0.5,0.0,-2.563,-2.348,0.707,0.707
101.015,26.522,7.657,-11.486,0.7,0.6,0.0,-0.457,1.186,0.99,0.849
100.641,25.686,6.031,-10.711,0.6,0.5,0.0,-3.031,-0.189,0.849,0.707
100.785,25.708,6.222,-10.955,0.6,0.5,0.0,-2.022,-0.045,0.849,0.707
101.135,25.835,6.507,-11.517,0.7,0.6,0.0,-1.907,0.617,0.99,0.849
101.408,25.7,6.264,-11.838,0.7,0.7,0.0,-1.664,0.738,0.99,0.99
101.548,25.669,6.213,-11.947,0.6,0.6,0.0,-0.613,-1.153,0.849,0.849
101.76,25.75,6.42,-11.917,0.6,0.5,0.0,-0.52,0.017,0.849,0.707
101.493,25.049,4.195,-10.814,0.3,0.3,0.0,0.805,-0.186,0.424,0.424
101.861,25.689,6.3,-11.725,0.3,0.3,0.0,0.9,0.225,0.424,0.424
100.754,26.683,7.456,-11.345,0.3,0.3,0.0,1.544,-0.555,0.424,0.424
101.744,26.503,7.816,-12.441,0.2,0.2,0.0,0.884,-0.159,0.283,0.283
101.327,25.724,6.309,-11.752,0.3,0.3,0.0,-0.409,0.852,0.424,0.424
101.27,25.74,6.341,-11.685,1.7,1.3,0.0,-0.764,2.239,2.404,1.838
101.68,26.05,6.785,-12.195,0.8,0.8,0.0,1.294,-1.452,1.131,1.131
102.941,25.798,5.673,-8.863,0.3,0.3,0.0,1.527,-2.137,0.424,0.424
102.923,24.679,5.344,-8.102,0.7,0.6,0.0,1.256,-0.298,0.99,0.849
102.577,24.375,4.843,-9.878,0.6,0.5,0.0,0.157,0.278,0.849,0.707
102.439,24.188,4.153,-8.586,0.4,0.3,0.0,-1.153,-0.714,0.566,0.424
102.814,24.976,5.267,-10.101,0.6,0.5,0.0,0.133,-0.199,0.849,0.707
102.829,24.468,5.435,-8.408,0.5,0.5,0.0,-1.135,0.208,0.707,0.707
103.036,25.353,6.074,-9.06,0.5,0.5,0.0,0.526,0.16,0.707,0.707
102.63,25.657,5.694,-9.454,0.6,0.6,0.0,0.106,-2.346,0.849,0.849
102.757,25.642,5.657,-9.419,0.7,0.7,0.0,0.243,-1.481,0.99,0.99
103.088,25.574,5.211,-12.047,1.0,0.8,0.0,0.889,3.747,1.414,1.131
102.585,24.199,4.561,-9.353,1.0,0.9,0.0,-1.661,0.253,1.414,1.273
102.651,24.113,4.452,-9.015,0.7,0.6,0.0,0.248,0.415,0.99,0.849
102.789,24.216,4.603,-7.357,0.7,0.6,0.0,1.297,1.457,0.99,0.849
102.797,25.029,5.277,-10.219,0.2,0.2,0.0,-1.377,-1.181,0.283,0.283
102.653,25.008,5.191,-10.967,0.4,0.3,0.0,0.109,-1.333,0.566,0.424
102.751,24.118,5.07,-8.918,0.3,0.3,0.0,1.43,1.318,0.424,0.424
102.797,24.882,5.241,-9.947,0.8,0.8,0.0,-4.864,-3.6,1.131,1.131
102.716,27.057,9.781,-9.291,0.3,0.3,0.0,0.919,-1.809,0.424,0.424
102.267,27.796,9.199,-10.132,0.4,0.3,0.0,1.301,-1.368,0.566,0.424
102.611,26.62,8.612,-11.681,0.2,0.2,0.0,0.088,-0.319,0.283,0.283
102.263,26.69,8.769,-12.302,0.3,0.2,0.0,-0.269,0.502,0.424,0.283
102.532,26.002,7.134,-11.737,0.2,0.2,0.0,0.266,-0.263,0.283,0.283
102.505,25.577,6.078,-11.737,0.2,0.2,0.0,-0.178,-0.163,0.283,0.283
102.517,25.237,5.119,-11.553,0.6,0.5,0.0,1.581,0.653,0.849,0.707
102.191,24.391,2.763,-10.14,0.4,0.4,0.0,-0.163,-0.36,0.566,0.566
102.463,24.939,4.613,-11.353,0.4,0.4,0.0,-0.713,0.653,0.566,0.566
102.569,24.677,4.019,-11.552,0.4,0.4,0.0,-0.119,0.852,0.566,0.566
99.19,24.713,0.118,-7.882,0.3,0.3,0.0,-0.018,-0.918,0.424,0.424
102.1,26.826,8.328,-11.268,0.4,0.4,0.0,0.472,-1.332,0.566,0.566
102.071,25.155,4.372,-11.409,0.4,0.3,0.0,-0.872,-0.191,0.566,0.424
102.153,24.676,3.108,-11.251,0.4,0.4,0.0,0.592,0.651,0.566,0.566
101.878,24.978,3.639,-10.732,0.4,0.4,0.0,-0.439,-0.568,0.566,0.566
102.112,25.016,3.934,-11.321,0.7,0.6,0.0,0.166,-0.179,0.99,0.849
102.2,25.618,5.443,-11.799,0.4,0.4,0.0,0.757,0.199,0.566,0.566
102.05,25.664,5.658,-11.659,0.9,0.8,0.0,0.242,-0.641,1.273,1.131
102.596,28.829,10.439,-6.416,1.0,1.1,0.0,-0.639,1.616,1.414,1.556
103.156,29.2,9.634,-4.589,1.1,1.1,0.0,-2.734,2.189,1.556,1.556
104.529,30.914,7.866,-3.058,0.5,0.4,0.0,-1.166,0.858,0.707,0.566
104.187,31.353,7.338,-2.996,0.3,0.4,0.0,-0.038,0.396,0.424,0.566
104.441,31.157,7.056,-2.661,0.4,0.4,0.0,0.544,0.161,0.566,0.566
104.077,30.732,7.627,-3.028,0.4,0.4,0.0,-1.127,1.228,0.566,0.566
103.865,30.692,7.917,-3.284,0.6,0.6,0.0,-0.517,0.884,0.849,0.849
103.41,30.415,8.502,-3.873,0.5,0.5,0.0,-0.802,-0.227,0.707,0.707
103.845,30.041,7.219,-2.94,1.1,1.1,0.0,-1.019,0.04,1.556,1.556
102.817,29.789,8.922,-4.831,0.3,0.3,0.0,-0.922,1.431,0.424,0.424
103.468,29.602,8.031,-3.505,0.4,0.4,0.0,-1.131,0.605,0.566,0.566
102.655,29.348,9.534,-5.436,0.6,0.6,0.0,-0.934,0.536,0.849,0.849
102.439,29.263,9.63,-6.571,0.3,0.3,0.0,1.47,-0.629,0.424,0.424
102.228,29.449,9.979,-7.445,0.4,0.4,0.0,0.721,1.345,0.566,0.566
102.755,30.044,9.438,-4.614,0.7,0.7,0.0,-1.338,1.314,0.99,0.99
103.215,30.146,8.608,-4.117,0.9,0.9,0.0,-0.608,2.717,1.273,1.273
103.351,29.924,8.125,-3.969,1.2,1.1,0.0,-0.525,1.469,1.697,1.556
104.092,30.43,7.821,-3.046,0.6,0.6,0.0,-1.921,0.946,0.849,0.849
104.064,30.639,7.697,-3.05,0.2,0.1,0.0,0.103,-0.55,0.283,0.141
103.757,30.91,7.981,-3.469,0.2,0.2,0.0,-0.281,-0.531,0.283,0.283
103.306,30.354,8.622,-3.99,0.2,0.2,0.0,-0.422,0.99,0.283,0.283
104.103,30.2,7.972,-3.071,0.2,0.1,0.0,-0.172,0.171,0.283,0.141
104.546,31.006,7.775,-3.036,0.1,0.1,0.0,-0.075,-0.264,0.141,0.141
102.632,29.349,9.539,-5.503,0.3,0.3,0.0,0.461,1.303,0.424,0.424
102.767,28.955,10.004,-5.545,0.3,0.3,0.0,-0.404,1.145,0.424,0.424
103.011,29.981,8.81,-4.495,0.2,0.2,0.0,-0.51,0.295,0.283,0.283
103.435,32.931,9.64,-2.248,0.3,0.4,0.0,1.06,0.848,0.424,0.566
103.166,32.075,9.874,-2.868,0.3,0.3,0.0,-0.674,0.568,0.424,0.424
101.615,31.77,10.232,-4.289,0.3,0.3,0.0,1.368,2.389,0.424,0.424
103.612,31.474,9.448,-3.27,0.3,0.3,0.0,-0.648,0.57,0.424,0.424
102.67,31.85,10.041,-3.289,0.5,0.5,0.0,0.559,0.389,0.707,0.707
102.096,31.466,10.464,-3.884,0.4,0.4,0.0,1.036,1.784,0.566,0.566
103.692,31.06,9.766,-2.913,0.5,0.5,0.0,-2.166,-1.587,0.707,0.707
103.145,31.008,10.134,-3.946,0.4,0.4,0.0,-1.234,0.546,0.566,0.566
102.775,30.992,10.472,-3.654,0.4,0.5,0.0,-1.472,0.154,0.566,0.707
101.163,30.955,12.655,-7.171,0.5,0.5,0.0,0.845,2.271,0.707,0.707
102.841,30.253,10.02,-4.92,0.4,0.4,0.0,-0.92,1.72,0.566,0.566
102.29,29.848,11.648,-4.718,0.3,0.3,0.0,-3.048,0.418,0.424,0.424
102.08,29.688,11.615,-6.592,0.3,0.3,0.0,-0.215,0.492,0.424,0.424
102.186,30.101,11.136,-4.781,0.8,0.8,0.0,-2.036,1.581,1.131,1.131
102.39,29.941,11.335,-4.463,0.7,0.6,0.0,-2.235,0.163,0.99,0.849
102.578,30.05,10.713,-4.32,0.7,0.7,0.0,-3.313,0.52,0.99,0.99
102.306,31.706,10.21,-3.648,0.2,0.3,0.0,-0.61,1.448,0.283,0.424
101.403,31.57,10.528,-4.618,1.6,1.4,0.0,1.272,3.318,2.263,1.98
101.174,31.285,11.196,-5.472,1.3,1.2,0.0,2.604,5.672,1.838,1.697
101.175,31.176,11.532,-5.809,1.4,1.2,0.0,0.968,2.309,1.98,1.697
101.139,30.991,12.565,-7.108,1.2,1.2,0.0,1.435,-0.392,1.697,1.697
101.745,30.6,11.916,-5.15,0.2,0.2,0.0,-2.116,0.25,0.283,0.283
101.185,31.023,12.167,-6.506,0.2,0.2,0.0,1.133,0.806,0.283,0.283
102.115,29.65,11.738,-6.278,0.5,0.5,0.0,1.162,0.678,0.707,0.707
100.548,25.482,2.446,-10.37,0.3,0.3,0.0,0.354,-0.33,0.424,0.424
100.496,25.341,2.413,-10.231,0.3,0.3,0.0,-0.513,0.131,0.424,0.424
101.633,24.688,2.921,-10.306,1.2,1.2,0.0,0.679,1.106,1.697,1.697
101.975,24.07,3.211,-9.893,0.4,0.3,0.0,-0.811,0.793,0.566,0.424
100.831,25.4,2.457,-10.226,0.4,0.4,0.0,0.043,0.326,0.566,0.566
101.663,24.428,2.885,-10.065,0.4,0.4,0.0,-0.985,-0.235,0.566,0.566
101.611,24.708,2.937,-10.302,0.5,0.5,0.0,-0.537,0.202,0.707,0.707
100.567,25.44,2.473,-10.34,0.4,0.4,0.0,0.827,0.24,0.566,0.566
102.087,23.834,3.062,-10.376,1.2,0.9,0.0,-0.662,1.276,1.697,1.273
101.906,24.102,3.096,-9.927,0.4,0.3,0.0,1.004,-0.273,0.566,0.424
101.02,25.31,2.526,-10.145,0.9,0.8,0.0,-2.253,-1.701,1.273,1.131
103.241,25.608,5.988,-6.3,0.3,0.3,0.0,0.412,-0.6,0.424,0.424
102.98,24.152,5.952,-6.852,0.7,0.6,0.0,1.648,2.152,0.99,0.849
103.035,24.936,6.467,-5.319,0.7,0.6,0.0,-1.767,-1.681,0.99,0.849
102.825,24.109,5.935,-6.299,0.8,0.7,0.0,-1.535,-0.001,1.131,0.99
103.159,25.576,5.991,-6.842,0.7,0.6,0.0,1.309,-0.958,0.99,0.849
102.91,24.191,5.831,-6.516,0.7,0.7,0.0,-0.731,0.016,0.99,0.99
103.1,24.209,6.77,-5.719,0.6,0.6,0.0,0.13,1.919,0.849,0.849
102.829,23.916,4.653,-5.968,0.4,0.4,0.0,-0.253,0.468,0.566,0.566
102.261,24.118,3.682,-8.909,0.9,0.7,0.0,-1.582,0.409,1.273,0.99
102.496,23.719,3.933,-6.771,0.6,0.6,0.0,0.467,-0.429,0.849,0.849
101.994,23.597,4.051,-9.037,0.6,0.5,0.0,-1.751,-0.963,0.849,0.707
102.225,23.948,2.676,-8.302,0.4,0.4,0.0,0.124,0.402,0.566,0.566
102.458,23.366,5.419,-6.441,0.4,0.4,0.0,0.181,1.341,0.566,0.566
102.86,23.569,4.33,-4.554,0.4,0.4,0.0,-0.53,-0.546,0.566,0.566
102.501,23.704,3.977,-6.707,1.3,1.1,0.0,0.223,-0.593,1.838,1.556
85.924,26.711,9.224,34.874,1.9,1.2,0.0,1.776,2.926,2.687,1.697
81.615,28.049,7.368,33.457,0.6,0.6,0.0,1.232,1.443,0.849,0.849
84.984,27.165,8.819,34.66,0.5,0.5,0.0,2.581,2.44,0.707,0.707
78.551,17.417,11.496,33.461,0.1,0.1,0.0,2.804,1.539,0.141,0.141
77.57,13.021,13.215,33.153,0.2,0.1,0.0,2.085,1.947,0.283,0.141
77.512,13.034,13.202,33.133,0.3,0.2,0.0,3.298,1.767,0.424,0.283
87.272,26.52,10.143,35.149,0.4,0.3,0.0,2.757,0.251,0.566,0.424
87.281,26.439,10.147,35.197,0.5,0.5,0.0,1.153,1.603,0.707,0.707
80.582,28.754,6.447,33.065,0.3,0.3,0.0,3.653,2.535,0.424,0.424
81.595,28.117,7.381,33.452,0.2,0.3,0.0,1.219,4.048,0.283,0.424
87.264,26.484,10.14,35.168,0.5,0.4,0.0,1.56,1.532,0.707,0.566
80.956,26.912,7.738,33.776,0.5,0.5,0.0,2.262,1.024,0.707,0.707
88.738,26.751,10.14,35.232,1.1,0.8,0.0,5.967,3.621,1.556,1.131
88.35,26.711,10.42,35.251,1.9,1.5,0.0,-2.405,1.096,2.687,2.121
76.969,8.423,15.049,32.958,2.77,2.37,0.0,6.08,2.06,3.917,3.352
77.47,10.23,14.361,33.13,0.56,0.52,0.0,1.25,-0.018,0.792,0.735
73.882,18.558,10.163,31.765,0.93,0.91,0.0,1.722,0.217,1.315,1.287
72.916,19.133,9.715,31.386,1.07,1.04,0.0,1.778,-3.391,1.513,1.471
85.792,20.263,11.759,35.573,1.13,1.09,0.0,2.453,-0.236,1.598,1.541
79.276,21.394,9.908,33.649,0.93,0.85,0.0,1.591,-0.042,1.315,1.202
79.876,23.129,9.273,33.795,1.62,1.54,0.0,2.504,-3.998,2.291,2.178
77.447,23.209,8.683,33.0,1.24,1.21,0.0,0.586,0.187,1.754,1.711
86.444,23.815,10.598,35.577,1.31,1.27,0.0,2.96,-2.447,1.853,1.796
78.608,25.452,7.893,33.292,0.88,0.84,0.0,1.923,-0.805,1.245,1.188
77.172,28.544,5.93,32.576,1.0,0.96,0.0,3.389,-1.493,1.414,1.358
77.868,30.147,10.085,46.268,1.31,1.12,0.0,-1.563,-17.338,1.853,1.584
77.63,30.276,9.975,46.25,0.81,0.76,0.0,-3.787,-14.816,1.146,1.075
75.938,31.479,3.082,31.402,0.91,0.89,0.0,0.639,-1.36,1.287,1.259
83.418,27.507,7.825,34.027,1.0,0.9,0.0,-0.085,0.998,1.414,1.273
82.785,27.568,7.686,33.911,1.0,0.9,0.0,-0.467,3.907,1.414,1.273
81.116,28.613,6.768,33.187,1.5,1.5,0.0,4.801,1.581,2.121,2.121
80.148,28.963,6.18,32.874,0.9,0.8,0.0,2.535,1.474,1.273,1.131
80.148,28.963,6.18,32.874,3.0,1.2,0.0,-0.465,1.174,4.243,1.697
83.418,27.507,7.825,34.027,1.1,0.6,0.0,1.023,2.281,1.556,0.849
80.148,28.963,6.18,32.874,1.0,0.6,0.0,2.56,2.21,1.414,0.849
80.148,28.963,6.18,32.874,2.0,1.3,0.0,-0.414,1.566,2.828,1.838
77.172,28.544,5.93,32.576,2.52,1.49,0.0,2.796,-1.487,3.564,2.107
83.418,27.507,7.825,34.027,2.19,1.48,0.0,3.594,2.077,3.097,2.093
74.936,13.057,12.861,32.194,5.5,2.57,0.0,5.644,3.187,7.778,3.635
76.97,13.025,13.135,32.941,2.76,1.32,0.0,-0.463,1.756,3.903,1.867
78.515,12.952,13.367,33.481,2.54,1.31,0.0,-1.343,1.845,3.592,1.853
80.176,12.927,13.598,34.034,2.98,1.6,0.0,-0.507,0.788,4.214,2.263
77.626,12.625,13.388,33.175,4.39,1.93,0.0,-0.673,2.173,6.208,2.729
77.587,11.157,13.993,33.168,2.6,1.49,0.0,0.31,2.801,3.677,2.107
76.816,10.825,14.046,32.895,6.49,2.99,0.0,2.721,1.096,9.178,4.228
78.462,10.656,14.293,33.474,5.95,3.02,0.0,0.428,0.689,8.415,4.271
77.556,10.428,14.289,33.16,8.38,4.47,0.0,5.743,2.871,11.851,6.322
77.465,10.232,14.359,33.129,14.9,7.81,0.0,5.346,2.132,21.072,11.045
77.677,8.183,15.205,33.211,2.51,1.58,0.0,-0.306,6.847,3.55,2.234
79.08,29.23,5.898,32.575,0.74,0.67,0.0,1.649,0.34,1.047,0.948
79.51,29.21,5.868,32.612,0.78,0.67,0.0,0.057,3.432,1.103,0.948
72.91,19.13,9.716,31.384,2.11,1.06,0.0,0.422,0.026,2.984,1.499
72.954,31.755,3.174,31.167,0.44,0.43,0.0,-1.532,1.398,0.622,0.608
72.792,31.856,3.089,31.12,0.28,0.27,0.0,-1.761,0.205,0.396,0.382
72.472,32.263,2.81,31.035,0.25,0.24,0.0,-1.534,0.141,0.354,0.339
70.762,24.337,6.665,30.489,0.25,0.22,0.0,0.179,-0.81,0.354,0.311
70.251,25.108,6.15,30.274,0.52,0.47,0.0,0.622,0.726,0.735,0.665
69.735,25.359,5.905,30.06,0.43,0.39,0.0,-0.012,0.805,0.608,0.552
69.377,25.824,5.579,29.908,0.47,0.43,0.0,0.174,1.313,0.665,0.608
69.008,25.525,5.659,29.753,0.49,0.46,0.0,-0.466,-0.003,0.693,0.651
68.954,26.041,5.37,29.729,0.51,0.47,0.0,-0.221,1.125,0.721,0.665
68.82,27.726,4.43,29.669,0.13,0.13,0.0,0.501,0.258,0.184,0.184
68.352,25.367,5.603,29.473,0.32,0.29,0.0,1.621,0.444,0.453,0.41
68.269,24.353,6.134,29.44,0.35,0.32,0.0,0.237,0.591,0.495,0.453
67.45,24.142,6.081,29.081,0.34,0.31,0.0,0.008,0.002,0.481,0.438
68.82,27.73,4.428,29.669,0.1,0.1,0.0,0.237,0.206,0.141,0.141
83.826,27.457,7.903,34.172,0.753,0.649,0.0,0.426,3.121,1.065,0.918
70.741,22.293,7.721,30.492,0.79,0.639,0.0,0.905,0.423,1.117,0.904
77.126,28.482,5.955,32.574,0.3,0.3,0.0,0.545,2.126,0.424,0.424
90.401,23.727,11.495,36.308,0.2,0.3,0.0,1.005,2.492,0.283,0.424
72.075,23.085,7.586,31.026,1.3,1.0,0.0,0.814,2.974,1.838,1.414
92.019,25.179,13.752,36.833,0.5,0.5,0.0,-3.952,-5.433,0.707,0.707
91.237,25.0,11.095,35.807,0.5,0.5,0.0,4.705,-2.607,0.707,0.707
90.03,24.604,11.082,35.996,0.5,0.5,0.0,-0.082,3.204,0.707,0.707
71.871,23.125,7.523,30.944,1.4,1.0,0.0,3.277,-0.844,1.98,1.414
90.763,23.036,11.703,36.466,0.8,0.7,0.0,0.397,-1.866,1.131,0.99
73.483,22.071,8.383,31.584,2.9,2.0,0.0,-0.383,1.916,4.101,2.828
91.662,22.615,18.994,37.662,0.5,0.5,0.0,-7.994,0.738,0.707,0.707
73.063,21.01,8.823,31.431,1.4,1.0,0.0,0.377,-1.831,1.98,1.414
98.599,29.671,15.929,-4.712,0.4,0.3,0.0,0.371,-2.488,0.566,0.424
98.687,29.244,14.49,-5.595,0.3,0.3,0.0,0.41,-2.505,0.424,0.424
98.808,31.208,20.194,-5.405,0.5,0.5,0.0,1.806,3.405,0.707,0.707
97.169,31.162,20.16,-0.592,0.4,0.4,0.0,1.34,0.292,0.566,0.566
97.997,29.709,16.205,-2.904,0.3,0.3,0.0,-1.205,-0.896,0.424,0.424
94.096,31.917,22.093,7.468,0.5,0.4,0.0,0.907,1.032,0.707,0.566
96.406,31.495,21.092,1.433,0.4,0.4,0.0,1.908,0.267,0.566,0.566
96.633,32.742,23.942,1.178,0.4,0.4,0.0,0.358,0.722,0.566,0.566
98.23,31.514,21.021,-3.337,0.4,0.4,0.0,0.579,2.037,0.566,0.566
97.513,29.959,16.869,-1.579,0.4,0.4,0.0,0.831,-2.121,0.566,0.566
97.097,30.554,18.513,-0.42,0.3,0.3,0.0,1.687,-0.88,0.424,0.424
97.782,31.37,20.661,-2.186,0.5,0.5,0.0,0.939,1.386,0.707,0.707
93.784,31.89,21.974,8.283,1.3,1.0,0.0,2.226,3.017,1.838,1.414
99.108,30.011,17.204,-4.874,0.5,0.4,0.0,-0.804,-3.026,0.707,0.566
96.48,32.204,22.931,1.233,0.4,0.4,0.0,1.869,1.267,0.566,0.566
95.295,32.894,24.854,4.262,0.4,0.4,0.0,0.746,1.338,0.566,0.566
95.594,31.415,20.872,3.61,0.4,0.4,0.0,3.528,-0.61,0.566,0.566
97.174,31.135,20.087,-0.607,0.5,0.4,0.0,2.513,0.207,0.707,0.566
97.778,29.727,16.274,-2.316,1.26,1.15,0.0,-1.924,-4.407,1.782,1.626
97.34,30.81,19.191,-1.066,1.8,1.77,0.0,5.798,-1.88,2.546,2.503
96.5,32.27,23.092,1.189,1.7,1.9,0.0,0.062,3.072,2.404,2.687
97.778,29.727,16.274,-2.316,1.3,1.1,0.0,-4.42,-3.889,1.838,1.556
82.518,32.524,4.727,20.026,1.6,1.3,0.0,1.773,-0.426,2.263,1.838
82.801,32.456,4.715,20.26,0.4,0.4,0.0,0.885,-0.56,0.566,0.566
95.257,32.894,20.971,4.851,0.5,0.5,0.0,4.329,1.149,0.707,0.707
92.606,34.373,23.792,9.885,0.4,0.4,0.0,-2.192,0.015,0.566,0.566
94.457,33.449,22.101,6.378,0.7,0.7,0.0,0.099,1.022,0.99,0.99
92.352,33.953,22.976,10.422,0.6,0.4,0.0,0.124,0.078,0.849,0.566
91.858,33.234,22.977,11.109,0.6,0.5,0.0,-1.477,-0.109,0.849,0.707
92.438,34.217,23.482,10.226,0.4,0.4,0.0,-1.782,-0.326,0.566,0.566
101.407,29.53,12.535,-10.928,0.9,0.8,0.0,-1.635,-0.172,1.273,1.131
100.241,31.32,17.44,-7.504,0.4,0.3,0.0,2.06,-0.196,0.566,0.424
100.929,31.143,19.975,-13.85,0.6,0.5,0.0,-4.475,7.15,0.849,0.707
100.307,30.925,16.743,-8.106,0.3,0.3,0.0,1.457,-0.394,0.424,0.424
101.486,30.075,13.444,-10.2,0.4,0.4,0.0,0.956,-1.0,0.566,0.566
101.023,30.106,14.437,-9.868,0.3,0.3,0.0,1.263,1.068,0.424,0.424
101.558,29.846,12.902,-10.698,0.4,0.4,0.0,-0.002,-1.302,0.566,0.566
99.578,31.038,17.369,-6.43,0.6,0.6,0.0,1.331,0.73,0.849,0.849
100.323,30.465,15.632,-8.41,0.7,0.7,0.0,-0.332,0.11,0.99,0.99
101.065,30.572,15.176,-9.163,0.5,0.5,0.0,2.624,-0.137,0.707,0.707
101.5,29.334,12.273,-10.922,0.4,0.4,0.0,-0.573,-1.178,0.566,0.566
98.592,31.871,19.877,-3.294,0.6,0.5,0.0,1.723,1.794,0.849,0.707
101.109,30.923,19.531,-14.658,1.7,1.2,0.0,-2.431,6.958,2.404,1.697
101.044,30.552,15.202,-9.232,1.3,1.1,0.0,1.398,0.132,1.838,1.556
101.534,30.441,13.178,-8.014,1.4,1.2,0.0,3.822,0.414,1.98,1.697
101.5,30.206,13.423,-9.618,1.1,0.8,0.0,0.977,-0.782,1.556,1.131
100.662,30.143,14.807,-9.198,1.5,1.2,0.0,-1.707,-0.902,2.121,1.697
100.309,30.942,16.777,-8.096,0.7,0.7,0.0,0.823,-0.704,0.99,0.99
100.237,29.986,15.214,-8.978,0.8,0.7,0.0,0.286,-1.822,1.131,0.99
100.218,29.992,15.261,-8.972,0.5,0.4,0.0,1.739,-1.428,0.707,0.566
101.125,30.881,14.695,-7.14,0.2,0.2,0.0,1.605,-3.16,0.283,0.283
101.497,30.495,18.142,-15.62,0.4,0.5,0.0,-3.542,7.22,0.566,0.707
100.278,29.993,15.098,-8.932,0.3,0.3,0.0,0.602,-0.468,0.424,0.424
101.526,30.326,13.407,-8.859,0.2,0.2,0.0,1.093,-2.941,0.283,0.283
98.56,31.77,19.704,-3.26,3.0,1.5,0.0,2.34,-1.582,4.243,2.121
100.27,30.23,15.196,-8.461,1.2,1.2,0.0,-1.873,2.116,1.697,1.697
98.91,31.95,19.558,-3.76,0.9,1.0,0.0,-4.212,5.717,1.273,1.414
97.4,27.35,9.647,1.186,1.17,1.16,0.0,-0.628,-5.373,1.655,1.64
97.016,28.131,13.807,2.852,0.5,0.5,0.0,0.093,3.748,0.707,0.707
99.148,25.07,-1.284,-9.294,0.3,0.2,0.0,0.584,-0.106,0.424,0.283
98.851,25.195,-1.635,-9.256,0.6,0.5,0.0,-1.465,0.156,0.849,0.707
98.625,26.018,-0.312,-8.413,0.6,0.6,0.0,-0.788,1.413,0.849,0.849
98.78,25.947,-0.517,-8.891,0.7,0.7,0.0,-0.983,0.091,0.99,0.99
98.287,24.256,-2.531,-4.914,0.4,0.4,0.0,-0.669,1.514,0.566,0.566
98.846,24.884,-1.102,-5.727,0.7,0.6,0.0,-0.798,-0.873,0.99,0.849
99.048,24.267,-2.95,-6.547,0.5,0.4,0.0,1.55,1.047,0.707,0.566
98.778,24.637,-1.776,-5.534,0.6,0.5,0.0,-0.424,-1.866,0.849,0.707
98.755,24.435,-2.027,-5.424,0.6,0.5,0.0,-0.573,-0.276,0.849,0.707
98.866,24.363,-1.863,-5.525,0.8,0.7,0.0,0.763,-0.875,1.131,0.99
98.675,24.577,-2.097,-5.447,0.5,0.4,0.0,-0.203,0.147,0.707,0.566
98.303,24.808,-2.5,-5.258,0.5,0.5,0.0,-0.4,0.958,0.707,0.707
98.243,24.578,-2.979,-4.705,1.1,0.9,0.0,-1.621,0.405,1.556,1.273
98.401,24.495,-2.649,-4.844,1.1,1.0,0.0,1.349,-1.056,1.556,1.414
98.438,24.955,-2.397,-5.271,0.4,0.4,0.0,0.497,-0.529,0.566,0.566
98.498,25.018,-2.205,-5.453,0.3,0.3,0.0,-0.595,-0.947,0.424,0.424
98.197,25.454,-0.848,-4.314,1.0,0.9,0.0,-2.152,-0.486,1.414,1.273
86.159,31.897,10.894,22.411,0.4,0.4,0.0,0.406,-0.611,0.566,0.566
85.607,30.077,9.975,23.471,0.7,0.5,0.0,-0.575,0.029,0.99,0.707
85.8,29.419,10.054,23.727,0.8,0.7,0.0,-0.254,1.273,1.131,0.99
85.187,31.561,9.677,23.11,0.6,0.5,0.0,-1.777,-1.51,0.849,0.707
85.214,29.441,10.121,23.941,0.4,0.3,0.0,-1.121,0.859,0.566,0.424
85.442,28.959,9.786,25.969,0.2,0.2,0.0,-0.186,-0.569,0.283,0.283
85.975,28.149,9.69,26.927,0.2,0.2,0.0,-0.19,0.273,0.283,0.283
85.269,32.022,10.166,23.102,0.4,0.4,0.0,-0.866,-2.502,0.566,0.566
85.198,30.688,9.999,23.438,0.5,0.6,0.0,-0.099,-1.638,0.707,0.849
85.64,29.441,10.05,23.758,0.8,0.7,0.0,-1.15,-0.558,1.131,0.99
85.693,29.961,9.981,23.473,0.8,0.7,0.0,-0.481,-0.373,1.131,0.99
86.387,28.687,9.721,24.173,0.5,0.5,0.0,-0.821,1.627,0.707,0.707
86.23,27.635,10.276,30.362,0.9,0.6,0.0,-1.076,-0.462,1.273,0.849
87.206,27.38,7.062,33.214,1.6,1.2,0.0,4.038,2.486,2.263,1.697
86.828,27.994,9.305,28.279,1.2,1.1,0.0,2.295,-1.779,1.697,1.556
86.726,27.686,9.115,32.116,0.5,0.4,0.0,0.785,-3.816,0.707,0.566
86.715,27.803,9.169,29.944,0.7,0.5,0.0,1.931,-1.744,0.99,0.707
86.034,28.303,9.968,25.894,1.0,0.7,0.0,-0.568,0.206,1.414,0.99
86.823,27.894,9.522,29.19,0.8,0.6,0.0,1.978,-2.49,1.131,0.849
